"id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
78,"20150420",3,1,1040,5060,1,0,0,3,7,1040,0,1941,0,98116,47.5636,-122.394,890,5060
724,"20150420",3,2.5,2140,2770,2,0,0,3,8,1770,370,2007,0,98052,47.6664,-122.131,2510,2708
1524,"20150513",3,1,970,8710,1,0,0,4,6,970,0,1962,0,98198,47.4167,-122.302,1280,11805
14549,"20140910",3,3,1790,2003,2,0,0,3,7,1480,310,2006,0,98108,47.5421,-122.321,1220,4000
14768,"20140521",2,1,1200,4000,1,0,0,3,7,1070,130,1940,0,98126,47.5766,-122.378,1770,4000
8182,"20140718",2,1.75,1270,7560,1.5,0,0,4,7,1270,0,1932,0,98133,47.7083,-122.357,1480,7560
4690,"20150311",4,2.5,2240,5402,2,0,0,3,8,2240,0,2005,0,98133,47.772,-122.35,2240,7560
13151,"20140520",4,2.5,1990,6671,2,0,0,3,7,1990,0,1989,0,98023,47.3078,-122.358,1862,6566
19526,"20150306",4,2,2120,7806,1,0,0,4,6,1770,350,1949,0,98033,47.6859,-122.166,1560,9920
10863,"20140813",3,1,1430,7000,1,0,0,3,6,1430,0,1968,0,98023,47.3018,-122.369,1050,7700
5163,"20141216",4,2.75,2930,25697,1,0,0,4,9,2310,620,1964,0,98004,47.6264,-122.226,3810,20681
18893,"20140626",4,2.25,3250,16684,2,0,0,3,9,3250,0,1979,0,98039,47.6334,-122.229,2890,16927
1404,"20140604",3,2.25,2560,41346,2,0,0,3,10,2560,0,1986,0,98027,47.4871,-122.065,3040,35395
21336,"20150420",2,1,894,1552,2,0,0,3,7,894,0,2011,0,98115,47.6911,-122.313,1131,1992
141,"20140627",2,1,1110,3200,1,0,0,3,7,1110,0,1925,0,98119,47.6338,-122.358,1170,3600
14701,"20141017",4,3.5,4320,8490,2,0,0,3,10,3280,1040,2005,0,98029,47.5568,-122.029,4030,11008
2882,"20150217",2,1.75,1090,1950,1,0,0,4,8,1090,0,1982,0,98198,47.3782,-122.319,1360,3426
13648,"20150325",4,2.5,2240,4616,2,0,0,3,7,1840,400,2001,0,98056,47.5118,-122.194,2260,5200
3661,"20140514",5,2,1700,7314,1,0,0,3,7,1000,700,1956,0,98108,47.549,-122.305,2000,7176
14977,"20140507",2,1,820,6400,1,0,0,4,7,820,0,1944,0,98126,47.55,-122.379,1490,6400
7453,"20150313",3,1.75,1470,6018,1,0,0,3,8,1470,0,1987,0,98074,47.6171,-122.044,1720,6584
5037,"20140620",3,2,1470,8089,1,0,0,3,7,1470,0,1987,0,98198,47.3878,-122.316,1530,7721
9899,"20140602",3,2,1750,15500,1,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094
10969,"20141209",3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,98199,47.6475,-122.396,1770,1539
7493,"20140908",2,1.5,1990,6000,1,0,0,3,6,1430,560,1944,0,98199,47.6521,-122.398,1350,6000
1986,"20140905",4,2.5,2840,18001,2,0,0,3,9,2840,0,1994,0,98019,47.7359,-121.962,2500,18001
19353,"20140926",4,2.5,2570,22215,2,0,0,5,7,2570,0,1958,0,98059,47.4833,-122.157,2460,6533
18851,"20150312",2,2.25,2910,6110,2,0,2,4,9,2910,0,1985,0,98136,47.5279,-122.387,2090,5763
3736,"20140529",4,3.5,4730,13586,1.5,0,0,5,10,4270,460,1935,0,98112,47.6319,-122.288,3710,8828
11314,"20141205",2,1.75,2060,2700,1,0,0,3,7,1030,1030,1929,0,98115,47.6856,-122.312,1390,2700
14241,"20141212",4,2.5,3220,4400,2,0,2,3,9,2180,1040,1937,0,98199,47.6325,-122.394,3000,5000
20854,"20140904",1,1,730,1942,1,0,0,3,7,730,0,2009,0,98144,47.5943,-122.299,1020,2044
6407,"20150226",3,1.75,1750,9623,1,0,0,3,7,1150,600,1962,0,98198,47.3997,-122.313,1820,9623
20104,"20140929",4,2.5,3284,6516,2,0,0,3,8,3284,0,2014,0,98092,47.3393,-122.181,2555,5008
11277,"20140903",2,2.5,1900,2983,2,0,0,3,8,1900,0,2006,0,98053,47.7029,-122.015,1510,3876
15330,"20150505",2,1,1070,6000,1,0,0,4,5,1070,0,1922,0,98178,47.495,-122.227,1910,6000
7798,"20140729",4,2.5,2230,8500,2,0,0,3,8,2230,0,1994,0,98022,47.2082,-122.009,2270,8770
14660,"20140915",3,2.5,1740,2350,2,0,0,3,8,1120,620,1996,0,98112,47.6206,-122.297,1750,3802
6547,"20150430",3,2,1840,2825,1,0,0,3,7,1040,800,1920,0,98112,47.6428,-122.302,1820,3750
17776,"20141229",5,2,2220,6000,1.5,0,0,4,7,1390,830,1925,0,98144,47.5822,-122.295,1600,6000
19479,"20140902",4,1,1430,8400,1,0,0,3,6,730,700,1969,0,98072,47.7417,-122.172,1310,8240
580,"20141211",3,1,1384,8960,1,0,0,4,6,1384,0,1965,0,98023,47.3062,-122.371,1000,8470
12020,"20141027",3,2.25,2420,7200,1,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200
16082,"20140730",4,3.5,3230,7200,1,0,1,3,10,1640,1590,2000,0,98033,47.6838,-122.212,2660,7200
10282,"20150409",4,2.5,2320,5375,2,0,0,3,7,2320,0,2006,0,98065,47.5415,-121.883,2060,5395
12289,"20140516",3,1,1000,18513,1,0,0,3,6,1000,0,1940,0,98146,47.5118,-122.348,1280,8113
17439,"20140620",2,1,840,4239,1,0,0,3,7,840,0,1948,0,98126,47.5319,-122.382,1120,4494
14825,"20140716",3,1.75,2040,12065,1,0,0,3,8,2040,0,1987,0,98038,47.3756,-122.044,2010,11717
16400,"20140603",3,1,1060,9600,1,0,0,4,6,1060,0,1962,0,98023,47.2878,-122.358,1060,9604
10694,"20150218",3,2.25,1620,7566,2,0,0,3,7,1620,0,1990,0,98038,47.3566,-122.039,1470,7566
11992,"20141020",4,3,4370,217882,2,0,0,3,10,4370,0,1984,0,98053,47.6573,-122.034,2430,35096
18743,"20150302",3,2.25,1620,6000,1,0,0,3,7,1280,340,1998,0,98002,47.2835,-122.2,1710,6318
3098,"20150430",3,1,990,8840,1,0,0,3,6,990,0,1966,0,98023,47.3074,-122.371,1120,8625
3162,"20141010",3,1.5,1620,7500,1,0,2,4,8,1620,0,1949,0,98117,47.7014,-122.381,2440,7800
1889,"20140701",3,2.5,2200,11000,2,0,2,3,9,2200,0,1978,0,98008,47.5916,-122.112,2200,12851
6033,"20150330",4,2.5,2340,12080,2,0,0,3,8,2340,0,1999,0,98019,47.7325,-121.969,2200,12403
18703,"20140523",4,2.5,2440,7155,2,0,0,3,8,2440,0,1993,0,98058,47.4501,-122.126,2450,8109
14330,"20141222",4,2.25,2180,8000,1,0,0,4,9,1630,550,1975,0,98023,47.317,-122.378,2310,8000
1202,"20141113",3,2.25,1840,8400,1,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.172,2110,8400
16261,"20140610",4,2.5,3700,21755,1,0,4,3,11,2620,1080,1988,0,98006,47.5662,-122.108,3480,13786
6488,"20150212",5,2.75,2910,16410,1.5,0,0,4,8,2910,0,1967,0,98058,47.44,-122.145,1980,18000
3604,"20141126",3,1.5,1870,3300,2,0,2,3,7,1870,0,1906,0,98102,47.6221,-122.325,1820,2460
12046,"20140722",3,1.75,1740,9500,1,0,3,4,8,1150,590,1958,0,98146,47.4919,-122.365,2110,9450
7068,"20140613",3,1,1830,3000,1.5,0,0,3,7,1430,400,1926,0,98103,47.6619,-122.351,1510,2500
9425,"20140508",3,1.75,1890,9920,1,0,0,3,7,1230,660,1944,0,98125,47.7327,-122.306,1380,9086
1118,"20150324",5,3.75,3570,14648,2,0,0,3,9,3570,0,2005,0,98019,47.7377,-121.974,3160,7882
21101,"20140505",4,2.5,2450,4247,2,0,0,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685
14652,"20140609",4,3,2390,4500,2,0,0,3,7,2390,0,1974,0,98055,47.4872,-122.204,1320,4500
2428,"20141226",3,2.75,1050,7200,1,0,0,3,7,1050,0,1985,0,98125,47.7163,-122.303,1860,9000
40,"20140620",4,2.5,2620,7553,2,0,0,3,8,2620,0,1996,0,98056,47.5301,-122.18,2620,11884
4379,"20140519",3,1,1290,189486,1,0,0,4,7,1290,0,1960,0,98092,47.3356,-122.157,2370,98881
1885,"20150305",3,1,1250,7210,1,0,0,4,7,1250,0,1968,0,98031,47.4169,-122.168,1010,7210
18805,"20140814",4,1.5,1940,6386,1,0,0,3,7,1140,800,1954,0,98118,47.5533,-122.285,1340,6165
5731,"20140819",2,1,950,11835,1,0,0,3,5,950,0,1932,0,98028,47.7494,-122.237,1690,12586
2818,"20140918",4,1,1680,4087,1.5,0,0,3,7,1680,0,1911,0,98103,47.6667,-122.337,1740,3745
8525,"20141106",4,2.75,2150,9163,1,0,0,3,8,1340,810,1992,0,98003,47.266,-122.307,2260,7750
11903,"20140909",4,3.5,3420,33106,2,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590
11991,"20140509",3,2.25,1660,10140,1,0,0,4,8,1370,290,1980,0,98052,47.6889,-122.128,2100,10125
4285,"20140801",3,1,1100,5734,1,0,0,4,7,1100,0,1955,0,98030,47.3632,-122.174,1770,6050
15776,"20150410",3,2.5,3100,45738,2,0,0,3,10,3100,0,1991,0,98053,47.6854,-122.048,3340,45738
4932,"20140616",5,3,1940,6355,1,0,0,3,8,1200,740,2007,0,98168,47.498,-122.322,1940,5033
2471,"20140627",3,2.5,1660,1545,2,0,2,3,9,1400,260,2002,0,98109,47.6268,-122.353,1820,2570
15406,"20141120",4,2.5,3140,11049,2,0,0,3,10,3140,0,1988,0,98004,47.5817,-122.192,2750,11049
13425,"20140513",4,2.5,3000,5548,2,0,0,3,9,3000,0,2006,0,98059,47.5399,-122.188,2870,5000
1207,"20140520",3,2.5,1260,889,3,0,0,3,8,1260,0,2008,0,98109,47.6277,-122.345,1340,1324
6308,"20140714",3,3.25,3330,15093,2.5,0,0,3,9,3330,0,1988,0,98040,47.5395,-122.242,4340,20031
11864,"20140923",3,2.5,1910,5600,2,0,0,3,8,1910,0,1989,0,98029,47.5752,-122.009,1800,4928
15408,"20140522",4,3,1990,6180,2,0,0,3,7,1990,0,1990,0,98023,47.3083,-122.36,1910,6180
8233,"20150316",6,1.5,1680,5202,1.5,0,0,2,7,1680,0,1911,0,98033,47.6798,-122.206,1890,5500
4610,"20150207",4,2.5,2019,4435,2,0,3,3,8,2019,0,2008,0,98022,47.1958,-121.974,1950,4800
10016,"20150410",3,1,1140,8528,1,0,0,5,7,1140,0,1967,0,98022,47.2098,-122.004,1140,8112
6993,"20140813",3,1,1150,7260,1,0,0,3,7,1150,0,1959,0,98133,47.7344,-122.333,1200,7888
6693,"20140507",3,1,1400,7410,1,0,0,3,6,1400,0,1944,0,98166,47.4798,-122.343,1070,7410
1930,"20140516",3,2,1450,2400,1.5,0,0,3,8,1450,0,1900,2003,98107,47.6726,-122.381,1450,4275
13427,"20140520",3,2,2390,6888,2,0,1,5,8,2390,0,1939,0,98115,47.6839,-122.274,2390,7920
4875,"20140721",4,2,1540,7575,1,0,0,4,7,1040,500,1978,0,98032,47.3664,-122.279,1720,7575
6481,"20150414",2,1,730,2400,1,0,1,3,4,730,0,1934,0,98198,47.35,-122.322,1220,4382
13031,"20150112",3,2,1250,8636,1,0,0,5,7,1250,0,1968,0,98059,47.5066,-122.159,1620,7653
14477,"20150403",3,1,1630,5000,1,0,0,3,7,930,700,1954,0,98108,47.5497,-122.295,1630,5480
4106,"20140722",2,2,1340,4122,1,0,0,3,8,1340,0,2007,0,98053,47.7182,-122.022,1350,4273
1719,"20140728",6,2.5,2800,10490,1,0,0,3,7,1400,1400,1968,0,98177,47.7735,-122.378,2290,8716
12245,"20141013",4,2.5,2580,9450,1,0,0,4,8,1660,920,1959,0,98125,47.703,-122.28,2060,9450
1098,"20150513",2,1.75,1000,1760,1,0,0,4,6,600,400,1924,0,98109,47.6261,-122.355,2120,2802
14155,"20140915",3,1.5,1440,9711,1,0,0,3,7,1140,300,1956,0,98028,47.7394,-122.252,1590,9711
9263,"20140522",4,1.75,2740,8520,1,0,2,3,8,1370,1370,1954,0,98118,47.5445,-122.263,2740,9286
14275,"20140811",3,1.75,2460,4800,1,0,0,4,7,1230,1230,1938,0,98112,47.6343,-122.282,2860,4800
8940,"20140623",4,2.5,3420,30410,2,0,0,3,9,3420,0,1988,0,98077,47.7745,-122.088,2940,45916
16535,"20150205",3,2.25,2090,7450,1,0,0,3,7,1350,740,1978,0,98155,47.7598,-122.303,1740,7644
11379,"20150429",3,1.75,1380,8400,1,0,0,3,7,1380,0,1967,0,98003,47.3117,-122.321,1540,8400
19501,"20141008",3,1,910,3880,1,0,0,3,7,780,130,1942,0,98117,47.6862,-122.392,1220,3880
1072,"20140527",3,1,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384
16324,"20141210",3,2.25,1640,12000,1,0,0,3,7,1180,460,1967,0,98008,47.6252,-122.104,1620,12000
10581,"20140926",4,2.5,2500,5831,2,0,0,3,8,2500,0,2007,0,98038,47.3454,-122.039,2500,5188
2748,"20140714",5,3,2970,10335,2,0,0,3,9,2970,0,2000,0,98075,47.598,-122.019,2970,10335
12413,"20141001",4,1.75,2340,5080,1,0,0,5,7,1170,1170,1924,0,98115,47.6746,-122.32,1270,3270
10537,"20141027",4,2.75,3030,18400,1.5,0,3,3,9,2360,670,1973,0,98034,47.7019,-122.243,3030,12486
1189,"20141016",2,1,1230,7560,1,0,0,3,7,1230,0,1961,0,98133,47.7298,-122.34,1270,7560
18292,"20140724",4,2.75,3555,6565,2,0,0,3,9,3555,0,2014,0,98053,47.6847,-122.017,3625,5637
14072,"20150306",4,2,1540,9279,1,0,0,3,7,1540,0,1955,0,98118,47.5163,-122.268,1540,5110
9787,"20140612",4,2.25,2130,11843,2,0,0,4,9,2130,0,1972,0,98040,47.5358,-122.225,2380,11643
4099,"20141029",3,3.25,2990,189852,2,0,0,4,10,2990,0,1974,0,98072,47.746,-122.138,3500,48760
17850,"20150503",4,1.75,2520,11017,1,0,0,4,7,1320,1200,1956,0,98133,47.7604,-122.356,1660,8775
11574,"20141029",5,2,2140,5000,1.5,0,0,4,7,2020,120,1913,0,98122,47.6044,-122.299,1810,4400
2497,"20140916",6,3,2400,9373,2,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
13646,"20150109",4,2.5,2600,8572,2,0,0,3,8,2600,0,2003,0,98001,47.3155,-122.266,2170,5288
6887,"20140806",5,2.25,2060,9000,1,0,0,4,7,1320,740,1961,0,98007,47.6122,-122.137,2050,8800
7716,"20140917",2,1.5,1200,5773,2,0,0,3,7,1200,0,1985,0,98055,47.4723,-122.19,1530,4576
12164,"20140826",3,2.5,2370,6752,2,0,0,3,8,2370,0,1994,0,98003,47.2703,-122.312,1870,7455
2803,"20141219",3,1,1180,32214,1,0,0,3,7,1180,0,1952,0,98092,47.3313,-122.198,2300,13714
3544,"20140819",4,2.5,2210,7214,2,0,0,3,8,2210,0,2003,0,98003,47.3554,-122.298,2270,7246
7701,"20150105",3,2.75,3470,9610,3,1,4,3,11,3470,0,1989,2000,98034,47.7205,-122.26,4130,11875
17123,"20140527",5,4,3720,15200,2,0,0,3,10,3720,0,2005,0,98075,47.5956,-122.026,4100,19036
13420,"20141017",2,2.25,2950,15593,1,0,0,4,8,1560,1390,1942,1986,98039,47.6209,-122.236,2060,19855
7547,"20150311",3,1.5,1390,8300,1,0,0,4,7,1390,0,1974,0,98019,47.7383,-121.983,1470,7500
6891,"20140806",4,1.5,1760,6150,1.5,0,0,3,7,1760,0,1951,0,98031,47.3871,-122.224,1760,8276
6614,"20150303",4,3.25,4386,12275,1,0,0,3,10,2356,2030,2006,0,98092,47.3329,-122.2,3060,10925
14753,"20150414",5,3.5,3060,8862,2,0,0,3,8,3060,0,1989,0,98056,47.5322,-122.185,2680,8398
16076,"20140703",2,1,860,5040,1,0,0,3,7,860,0,1956,0,98117,47.6977,-122.365,1570,5040
20993,"20140626",3,2.5,2490,4540,2.5,0,0,3,8,2490,0,2012,0,98059,47.5051,-122.155,2640,3844
9395,"20140820",3,2.5,2060,9715,2,0,0,3,8,2060,0,1924,2006,98115,47.6961,-122.316,1240,7072
18674,"20141208",3,2.5,2680,87117,1,0,0,3,7,1340,1340,1989,0,98024,47.5646,-121.935,2580,87117
15236,"20150408",3,2,1720,2000,1.5,0,0,3,8,1060,660,1910,2000,98109,47.6384,-122.35,1590,4000
771,"20140619",4,2.5,2640,8625,2,0,0,3,8,2640,0,1987,0,98058,47.4598,-122.15,2240,8700
14996,"20150413",5,4,4780,118047,2,0,0,3,11,4780,0,1994,0,98077,47.7243,-122.052,4040,31760
6459,"20150309",2,2.5,3010,16050,1,0,3,4,9,1260,1750,1976,0,98006,47.5643,-122.16,3010,11612
4884,"20140721",4,1,1390,17739,1,0,0,3,7,1390,0,1958,0,98003,47.3457,-122.302,1230,7840
17949,"20140917",2,1,1150,3775,1,0,0,3,7,1150,0,1917,0,98103,47.6539,-122.329,2240,3753
8705,"20140508",4,1.75,2480,9195,1,0,0,3,7,1390,1090,1950,0,98004,47.584,-122.195,2440,9195
9575,"20140623",3,1.75,2390,7149,1,0,0,3,8,1350,1040,1955,0,98125,47.7244,-122.326,1710,7402
11158,"20140820",3,1.5,1250,7200,1,0,0,4,7,1250,0,1978,0,98032,47.3678,-122.282,1250,7560
15673,"20150422",4,2.5,2150,3600,2,0,0,3,7,2150,0,2010,0,98038,47.3658,-122.019,2220,3915
2700,"20141215",3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,98168,47.492,-122.309,1250,8422
17548,"20140919",4,2.5,2220,6800,2,0,0,3,7,2220,0,2002,0,98059,47.49,-122.15,2220,5303
17853,"20150407",3,2.25,1820,13362,1,0,0,3,8,1220,600,1977,0,98075,47.5898,-122.052,2050,15000
14346,"20140709",1,1,730,1942,1,0,0,3,7,730,0,2008,0,98144,47.5939,-122.299,1020,2183
5866,"20140509",3,1.5,1390,48257,1,0,0,3,6,1390,0,1922,2013,98024,47.5603,-121.894,1440,45302
9705,"20140829",3,2,2710,5000,2,0,0,3,6,2710,0,1951,0,98126,47.5188,-122.373,850,5000
4076,"20140822",3,2.25,1570,8410,1,0,0,3,7,1180,390,1991,0,98022,47.1942,-121.99,1540,8410
4985,"20150506",4,2.5,2640,11816,2,0,0,3,8,2640,0,1999,0,98019,47.733,-121.968,2400,11816
21425,"20140831",5,3.25,4100,7578,2,0,2,3,10,4100,0,2011,0,98075,47.5955,-121.974,3710,8156
6444,"20150313",3,1.75,1810,10625,1,0,0,3,8,1370,440,1973,0,98027,47.5322,-122.049,2140,10922
395,"20140728",4,2.5,3840,16619,2,0,1,4,10,3840,0,1983,0,98040,47.5634,-122.213,3600,16553
11987,"20141107",4,1.5,2500,9448,1,0,0,4,7,1250,1250,1966,0,98106,47.5212,-122.339,1640,9490
13875,"20140729",3,2.25,2080,2050,1.5,0,0,3,7,1550,530,2003,0,98042,47.4199,-122.157,2080,2275
1577,"20140627",3,1,1060,7473,1,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
10498,"20140602",4,1.75,1790,11875,1,0,0,4,7,1490,300,1969,0,98027,47.522,-122.047,1870,11760
11702,"20140516",3,1.5,1260,3135,1.5,0,0,3,8,1260,0,1931,0,98116,47.5755,-122.388,1700,4180
6292,"20150507",5,2,2400,9537,1,0,0,5,7,1210,1190,1959,0,98056,47.5112,-122.186,1760,9533
8392,"20150413",3,2.5,1820,2935,2,0,0,3,8,1820,0,1999,0,98074,47.6018,-122.021,1820,2936
5484,"20150416",2,1,790,7500,1,0,0,3,7,790,0,1951,0,98198,47.4007,-122.294,1560,7794
8217,"20150218",4,2.25,3330,21785,2,0,0,3,9,3330,0,1994,0,98059,47.4725,-122.136,3330,21796
2596,"20140523",3,1.75,2420,12676,2,0,0,3,7,2420,0,1911,1986,98045,47.4943,-121.789,1210,6769
3863,"20140619",3,2,1790,42399,1,0,0,4,7,1790,0,1990,0,98092,47.3143,-122.134,1330,40015
74,"20140710",4,2.5,2380,5000,2,0,0,3,8,2380,0,2005,0,98038,47.3608,-122.036,2420,5000
18317,"20140522",4,2.75,2080,4000,1.5,0,0,3,8,2080,0,1912,2000,98107,47.6737,-122.358,1730,5000
1691,"20140616",4,2.5,2440,28405,2,0,0,3,8,2440,0,2002,0,98028,47.7386,-122.238,2480,11429
9078,"20150318",8,2.5,2280,3000,1.5,0,0,3,7,1210,1070,1911,0,98105,47.6675,-122.316,1610,3000
4827,"20150427",3,1.75,1070,6110,1,0,0,4,7,1070,0,1968,0,98002,47.3249,-122.207,1350,6148
4756,"20140514",3,2.5,1690,1618,2,0,0,3,8,1150,540,2014,0,98029,47.5518,-121.998,1690,1618
8855,"20150325",4,2.25,3180,9600,2,0,0,3,10,3180,0,1984,0,98074,47.6313,-122.045,2840,10739
2503,"20140820",3,1.75,1580,7344,1,0,0,5,7,1580,0,1911,0,98126,47.5256,-122.38,1580,6207
4892,"20150320",3,1.5,1900,5250,1,0,0,4,7,1500,400,1943,0,98117,47.6991,-122.392,1810,5250
12741,"20140822",4,2.5,2270,4400,2,0,0,3,7,2270,0,2006,0,98065,47.5381,-121.888,2090,4400
8500,"20141217",3,2,1830,12891,1,0,0,3,7,1830,0,1994,0,98031,47.3924,-122.192,2320,8709
1319,"20150320",3,1.75,1650,8073,1,0,0,3,7,1100,550,1980,0,98092,47.3187,-122.182,1280,8073
16214,"20140909",5,2,2760,6420,1,0,0,5,7,1380,1380,1964,0,98118,47.5396,-122.276,1400,7112
15829,"20150512",4,5,5310,16909,1,0,4,3,12,3090,2220,1992,0,98006,47.5515,-122.113,5220,15701
10713,"20150218",4,2,1300,7200,1,0,0,3,7,1300,0,1958,0,98122,47.6169,-122.294,1540,6600
15021,"20150501",2,1,1170,2800,1.5,0,0,4,5,1170,0,1905,0,98103,47.6574,-122.345,1660,4996
3632,"20140910",3,1.75,2870,26500,1.5,0,1,3,8,2870,0,1948,1981,98166,47.4485,-122.355,2420,20500
19930,"20140520",3,1.5,1270,1443,3,0,0,3,8,1270,0,2007,0,98115,47.699,-122.317,1270,1413
6032,"20150116",3,1,1490,7200,1,0,0,3,7,1490,0,1954,0,98125,47.7276,-122.307,1280,7200
18003,"20140827",3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,98117,47.6798,-122.385,1780,5100
4890,"20150223",4,2.25,2460,7620,1,0,0,3,7,1230,1230,1969,0,98106,47.5285,-122.345,2090,7620
18474,"20150225",5,2.25,2590,7245,1,0,0,3,8,1510,1080,1973,0,98008,47.6398,-122.111,1930,7245
1764,"20140625",4,4,3570,8250,2,0,0,3,10,2860,710,2015,0,98040,47.5784,-122.226,2230,10000
16996,"20140626",3,1.75,3320,478288,1.5,0,3,4,8,2260,1060,1933,1982,98022,47.2407,-121.953,2960,217800
796,"20140711",4,1,1760,7216,1,0,0,3,7,1090,670,1947,0,98133,47.7041,-122.355,1180,3844
8432,"20140711",2,1,840,3844,1,0,0,4,6,840,0,1919,0,98133,47.7048,-122.347,1040,3844
17586,"20150319",4,3,2320,7200,1,0,0,3,7,1260,1060,1943,2000,98040,47.5893,-122.232,1760,7200
12865,"20140522",2,1,1070,5824,1,0,2,5,7,1070,0,1949,0,98178,47.507,-122.242,2090,7980
5370,"20141023",1,2.25,1940,2550,2,0,0,4,7,1100,840,1979,0,98133,47.7313,-122.343,1580,5100
1901,"20150218",4,1,1100,5000,1.5,0,0,5,6,1100,0,1904,0,98055,47.4868,-122.204,1560,4838
20080,"20140529",4,2.75,2320,4344,2,0,0,3,8,2320,0,2012,0,98059,47.4862,-122.163,2310,3770
19754,"20140808",4,3.5,3510,9263,2,0,0,3,10,3510,0,2001,0,98065,47.5413,-121.877,3690,10417
6121,"20140904",1,1,720,5000,1,0,0,4,6,720,0,1908,0,98118,47.5289,-122.272,1170,5000
19416,"20140801",4,2.25,2350,10072,2,0,0,3,8,2350,0,1980,0,98011,47.7628,-122.168,2210,9687
14643,"20140723",4,3,4480,42717,2,0,0,3,9,4480,0,1987,0,98077,47.7711,-122.088,3140,41632
21251,"20140626",3,2.5,2370,5353,2,0,0,3,8,2370,0,2009,0,98019,47.7333,-121.975,2130,6850
18351,"20150331",3,1.5,2230,8558,2,0,0,3,8,2230,0,1960,0,98040,47.5833,-122.219,2200,8558
16114,"20140618",4,1.75,1770,9375,1,0,0,4,7,1170,600,1968,0,98052,47.6935,-122.112,1540,9375
7450,"20150415",3,1.75,2210,7920,1,0,0,3,7,1400,810,1966,0,98178,47.4968,-122.237,2220,7920
3638,"20150414",4,2.5,2790,7673,2,0,0,3,9,2790,0,1989,0,98052,47.6692,-122.136,2740,7837
934,"20150205",3,2.25,1560,35026,1,0,0,3,7,1290,270,1985,0,98092,47.3023,-122.069,1660,35160
7842,"20140509",4,2.75,1970,7213,1,0,0,3,8,1170,800,1977,0,98058,47.4424,-122.126,1980,7045
